ID,DR,ARMD,MH,DN,MYA,BRVO,TSLN,ERM,LS,MS,CSR,ODC,CRVO,TV,AH,ODP,ODE,ST,AION,PT,RT,RS,CRS,EDN,RPEC,MHL,RP
551,0.0020983776,0.0031351727,0.044711582,0.0068636932,0.000571851,0.002056383,0.008726097,0.0021951215,0.0008609626,0.008740598,0.013948704,0.39030674,4.247594e-05,0.00017196035,0.0006123089,0.008222671,1.9605015e-05,0.000417855,6.4082735e-05,0.0022916289,9.3563795e-05,0.0003287619,0.01070676,0.00091787166,0.0060215634,0.0023932662,0.0002103198
552,0.00022410996,0.0013113267,0.016035903,0.0064322366,7.164275e-05,0.000282692,0.001489216,0.00050600996,0.000114240414,0.0030847758,0.008859242,0.015920416,8.174671e-05,0.00015247452,0.00036023304,0.0020578483,0.0041277357,0.000532745,0.00025939805,0.003447301,2.5376801e-05,0.00030615873,0.0039848126,0.0002080812,0.0019585215,0.008296242,9.393462e-05
553,0.0001433789,0.000584818,0.6518197,0.048082266,0.000120626864,0.0026017372,0.0008238966,0.0071050175,0.00017727408,0.0005102139,0.00014043644,0.0018316983,0.0003764026,9.1820184e-05,0.00030822106,0.0018192441,0.003946713,0.00039538255,0.0020495085,0.019387022,4.09007e-05,0.0002484714,0.0006482868,0.00024417552,0.00030831838,0.00021381701,5.718116e-05
554,0.0019537432,0.005805462,0.19991283,0.018308789,0.0052812286,0.0032603058,0.025198618,0.015795203,0.0013001951,0.011437597,0.0048027416,0.121587984,0.00010375492,0.0007949978,0.0007596304,0.009845872,0.0006366003,0.0009168879,0.00054716313,0.0006782347,0.0009640975,0.0018596454,0.007983983,0.00086118747,0.0043935296,0.0036416524,0.0005632734
555,0.0026549487,0.0004655165,0.016930802,0.005164065,0.0012108849,0.0008744876,0.0004422172,0.001208769,0.0008237192,0.0011749773,0.0004237502,0.3814641,2.0216092e-05,0.00033716293,0.0006498688,0.01698238,0.00036262878,0.00014157352,7.3793584e-05,0.0004485595,0.00039370335,0.0010502357,0.0105486475,0.00010472966,0.003339169,0.0007928307,0.00019980341
556,0.0002839643,0.00024820145,0.3477602,0.025952157,5.08858e-05,0.00019587649,0.0059704203,0.0024000849,0.00018712356,0.00013145366,0.0003480248,0.011054032,7.9314595e-05,6.628581e-05,0.00030364312,0.0014549881,0.001042184,0.0004832975,0.00021815905,0.0008364458,6.92415e-06,2.0446489e-05,0.000589859,0.00026922184,0.0007503976,0.00033106992,1.7852952e-05
557,0.01143818,0.008859439,0.04093457,0.046244808,0.009186885,0.0051493533,0.009758349,0.027989626,0.0048778425,0.0006276099,0.00064831454,0.00256918,0.002539417,0.00065375795,0.0019061647,0.088755,0.015125648,0.0030730825,0.019625565,0.012294514,0.0026724706,0.0002669735,0.002308636,0.011606072,0.008388922,0.0034503513,0.000104084225
558,0.0023845842,0.0031288604,0.14194895,0.03338077,5.8717003e-05,0.0008533156,0.006345821,0.0046430756,0.00057832734,0.0063992594,0.0005819627,0.027788114,0.00010321347,0.00020186038,0.0007759535,0.002535673,0.0013588286,0.00047714947,0.00039721464,0.00020901239,0.00014716799,0.0009191555,0.004899564,0.0009855378,0.0043237912,0.0020745944,0.0011573364
559,0.0021648123,0.00041382544,0.039363872,0.02479668,3.585682e-05,0.0018056004,0.00045973997,0.00097391347,0.00027131703,0.0023020294,0.0023858561,0.027721241,5.886165e-05,7.159304e-05,0.00047128758,0.0012394458,0.0001448012,0.0004962005,9.9673074e-05,0.004806419,3.6507565e-05,0.000118817436,0.0014756705,0.00028086518,0.0018774868,0.0009965602,6.0708688e-05
560,0.5882445,0.00049956626,0.01932542,0.030853147,0.00016336981,0.00050652795,0.00814663,0.0017949261,0.0099490695,0.0002013984,0.00022445808,0.004890014,8.462289e-05,0.00016478442,0.00027624558,0.004209799,0.00034499905,0.0026453654,0.00054963684,0.004455464,0.00018940076,0.00012665839,0.00020566178,0.0010954974,0.00066725444,0.0003359373,3.0439696e-05
561,0.00045523778,0.00051627203,0.020573542,0.03878489,5.1977437e-05,0.0032736745,0.0025895983,0.009478959,0.00017579016,0.0023909688,0.001811054,0.05881915,0.00014180198,0.00047305526,0.00053382386,0.0032617843,0.00019578966,0.0016283264,0.00037447133,0.007022959,4.2609256e-05,0.00016638428,0.0011870882,0.00027839062,0.0022572887,0.0012377093,3.8572023e-05
562,0.0005157595,0.0021299124,0.04499428,0.0032202904,0.00033697594,0.00048475477,0.0028147427,0.0013485079,0.00064011774,0.0049161054,0.002000681,0.0063009546,0.0006035705,0.00037776952,0.0004739993,0.00077785016,0.010482353,0.0013669708,0.0008947401,0.00041523424,0.00025917703,0.005948429,0.01129418,0.0012277745,0.003491974,0.0020844443,0.00019661484
563,0.00020442445,0.000364,0.019213874,0.021253262,2.7388429e-05,0.00078902417,0.00237816,0.0014261805,1.6012777e-05,0.0010913262,0.0003336097,0.026787532,6.765796e-05,3.7171103e-05,8.704145e-05,0.0006828408,0.00013797726,0.00038925046,9.4040915e-05,0.0010179228,7.5156377e-06,0.00013075845,0.0006437497,0.0007241405,0.0004576541,0.0012930545,7.528256e-06
564,0.00052410254,0.0023842235,0.033521812,0.007938073,0.00023420034,0.0005175708,0.0067607732,0.0017504608,0.00013882,0.0013225487,0.0010936861,0.0033563068,9.891796e-05,0.00011065569,0.0002897672,0.001063907,9.941792e-05,0.0010293836,0.00010855125,0.0010701107,1.7223178e-05,0.00024209383,0.0012779734,0.0019734923,0.0006881485,0.000558886,5.5353416e-05
565,0.0077925166,0.020292025,0.08129755,0.035136234,0.00025487077,0.023451414,0.012547078,0.045239095,0.0022993213,0.06657499,0.045100134,0.016089281,0.0015481706,0.0006520051,0.0055517545,0.023211395,0.0030378494,0.0008190829,0.010441681,0.003554488,0.0012075192,0.0077942163,0.009611726,0.0035771707,0.0026416276,0.008231367,0.0016237777
566,0.03755296,0.00064979977,0.0026801392,0.003856193,0.002545104,0.005276669,0.007678875,0.0014397283,0.005535209,0.0027748458,0.0023100511,0.17167933,0.00031801956,0.0022434602,0.0022749905,0.003623882,0.0019758963,0.000604493,0.00012426103,0.00020322496,0.0005162873,0.005665606,0.025946453,0.0003506087,0.0030887579,0.0014833078,0.00022986303
567,0.0044848043,0.000612997,0.0067804647,0.0007549749,0.00038272276,0.0053933696,0.004622064,0.0015616645,0.0007790991,0.0054357937,0.0035835986,0.46782273,3.0552856e-05,0.0001940447,0.00046761232,0.0034166488,4.431651e-05,0.00095718534,5.629083e-05,0.00086420623,0.00020049044,0.00055437896,0.015554458,0.00068969437,0.003583628,0.0013357608,0.00015913646
568,0.004447286,0.0049288794,0.015728619,0.0089593865,0.00020050669,0.0005633319,0.0008133593,0.0014146253,6.348676e-05,0.0013004724,0.0062447265,0.005565471,0.00021385898,0.0003052415,0.00066455785,0.00034992248,0.00047718702,0.00064824196,0.00028042612,0.0032670875,3.414606e-05,0.0008641116,0.0042375913,0.0025551612,0.0007387263,0.0015219635,4.7248966e-05
569,0.001545434,0.0015461089,0.014233514,0.0035203309,0.00029508988,0.0015900015,0.0028264269,0.0014731087,0.00036939714,0.00091139064,0.001185286,0.00665165,0.000205107,0.00039062413,0.0005573709,0.006469344,0.0008406902,0.0005313782,0.00035182713,0.0016962633,0.0004161284,0.00037933377,0.00469326,0.0010762602,0.0036194113,0.0014681148,6.421842e-05
570,0.0032787288,0.0074575795,0.014454039,0.031183904,0.006396874,0.0019649072,0.19955069,0.0012731659,0.0016539901,0.0046772985,0.06331696,0.45503265,0.00011267117,0.0012548747,0.00013714928,0.1577381,0.00051424344,0.0034494742,0.0005927727,0.0030443668,0.00049540657,0.00028713152,0.0028457348,0.0016085,0.02005927,0.0067395163,0.0007595645
571,0.0006315127,7.020484e-05,0.002360745,0.010302314,7.045137e-05,0.00040787514,0.00040076158,0.0012919755,0.00027036548,0.0018757364,0.00061540643,0.3662941,1.9719171e-05,5.800209e-05,0.00031606274,0.002948815,8.871539e-05,0.001026652,4.364367e-05,0.0013300786,1.9937668e-05,7.386089e-05,0.0018436235,0.00014380815,0.002215423,0.0007744436,2.853595e-05
572,0.003982122,0.0014752384,0.006882604,0.0074357525,0.0014532233,0.0012618786,0.015227749,0.0031463322,0.0008137957,0.0009014094,0.0046964707,0.03417376,0.000164775,0.00148869,0.00035691398,0.05755159,0.000850314,0.0019788388,0.00023474002,0.0010693718,0.0016302019,0.0006538308,0.0029589955,0.00086406217,0.012956951,0.012325978,0.00014417803
573,0.014781846,0.015711147,0.004469812,0.009873644,0.0068952907,0.0021903252,0.031607673,0.004370734,0.0020604704,0.0055657797,0.010002161,0.10018697,0.00018264992,0.0007618229,0.0006672907,0.014152088,0.0038197231,0.0016273771,0.00027584189,0.0032739048,0.0010858849,0.00048757423,0.010469136,0.0036915094,0.0139879845,0.0048440807,0.00042955411
574,0.00041293819,0.00037221803,0.026844662,0.015424558,0.00034282246,0.00040414542,0.00047865094,0.0007849214,0.00010188456,0.0018211043,0.0012063243,0.011856455,5.587437e-05,8.361595e-05,0.00016409592,0.001328443,9.225744e-05,0.00062236167,7.774186e-05,0.00062131794,2.9439927e-05,0.00021019531,0.002380829,0.00312133,0.002163947,0.0012162963,2.5657006e-05
575,0.0038356325,0.00055514305,0.012699286,0.033356443,0.0011079257,0.011665132,0.0010211237,0.0024186175,0.00043706625,0.0007045023,0.0060512093,0.010780326,0.00040745657,0.0011218282,0.0005420708,0.0028161136,0.0027239502,0.0007591817,0.00011819388,0.0008684811,0.00057012466,0.001466992,0.0060586445,0.0017341783,0.01021855,0.00070465205,0.0004613804
576,0.0013878439,0.0029649762,0.12093362,0.032150466,0.000109656554,0.0010908195,0.0024887826,0.005632468,0.00024551456,0.008939965,0.003922367,0.0065996,0.00026438627,0.00010505204,0.00044472297,0.0016811546,0.00019283901,0.00082003995,0.00039323317,0.00076552277,4.2655767e-05,0.0016915381,0.0068889726,0.0014094502,0.0013125452,0.0016882392,0.00021288286
577,0.001958259,0.002430084,0.034198456,0.0051837806,0.00073428586,0.00037347237,0.009120563,0.0011929112,0.00045314617,0.0019614757,0.0037288954,0.01621271,9.415513e-05,0.00017226707,0.0008838998,0.0027144689,0.0012947886,0.0014782891,0.00025950267,0.00097133865,0.00014802367,0.00090423645,0.0052216263,0.001038213,0.0017031214,0.002058289,0.00013121033
578,0.0138195185,0.0009967103,0.02232156,0.008689859,0.002010145,0.0012396608,0.03298441,0.002805208,0.0023325924,0.0013935441,0.0033426986,0.010741084,0.00022242717,0.0003688058,0.0002788063,0.016301773,0.004333775,0.0018001606,0.0042402055,0.0017094731,0.0018140933,0.0027650122,0.004397258,0.001941731,0.0025044826,0.0044197147,0.00026177044
579,0.0070073744,0.003716389,0.03588599,0.025640769,0.008020537,0.0045175636,0.029670315,0.0120488005,0.0072884564,0.0031597565,0.002244201,0.032401893,0.0002894,0.0009840656,0.0027893055,0.016456617,0.0011001141,0.0020304169,0.00020468346,0.0066391253,0.0002545779,0.0006414971,0.0034615938,0.0015009027,0.0113044605,0.0046576736,0.00054660096
580,0.00085968705,0.0013370279,0.01366806,0.005374928,0.00038550314,0.0049588983,0.0032476967,0.0012764181,2.5884408e-05,0.001981007,0.008809864,0.0033899602,0.0004519355,0.00030711322,8.7061206e-05,0.0011246984,0.003007843,0.0003537379,0.00047257508,0.0012357173,8.651325e-05,0.0010297917,0.0056064096,0.00029418143,0.0026674226,0.00090669957,2.8371403e-05
581,0.0009303131,0.00033490156,0.011620665,0.021827748,4.674063e-05,0.0008017031,0.00018524058,0.0027439257,7.912235e-05,0.0004843128,0.0009404057,0.0018922475,6.985525e-05,0.00011794709,6.155925e-05,0.0022802893,0.00045998392,0.00055391423,0.00019448166,0.0042907638,8.570938e-06,8.782242e-05,0.0004112733,0.0008198649,0.0015090175,0.0014046109,1.6736547e-05
582,0.008199252,0.00041693603,0.012248403,0.013273131,0.00013023011,0.00035933888,0.0024741795,0.0030669752,0.00250872,0.0030714292,0.004132123,0.0044683884,0.00016751802,0.00012885578,0.00038909275,0.0043975837,0.0090559665,0.0011487636,0.00040794667,0.0044091064,4.7667145e-05,0.00037224285,0.0009473013,0.00029652793,0.0016892449,0.0028119723,0.00027138143
583,0.0009259175,0.008646033,0.059106227,0.014241652,0.0009882621,0.0029813475,0.0066635697,0.004351681,0.0011196897,0.011372265,0.00701691,0.010089658,0.00013339291,0.00049418735,0.0017333373,0.0042987633,0.010875263,0.0011612573,0.00089935435,0.005637414,0.00018801044,0.0005186979,0.006529276,0.0010730037,0.0038387438,0.00755898,0.0010981419
584,0.10632382,0.006011172,0.093903325,0.13697901,0.0064485543,0.0034715019,0.011474524,0.0057580485,0.015420163,0.0009769463,0.00086256873,0.009702312,0.0006225856,0.00036247465,0.0015458977,0.00980327,0.049763378,0.0019799485,0.005342888,0.006570587,0.0011001979,0.00029178368,0.00072998,0.0036644586,0.0033842367,0.0021250106,0.0015895996
585,0.014210149,0.0025782725,0.0019520313,0.04506538,0.0002888922,0.00292453,0.016873421,0.0021466357,0.0013107249,0.0013053269,0.0025174133,0.30000424,9.110397e-05,0.00017147897,0.0007071398,0.0017425772,0.00011733718,0.001872093,0.00026801942,0.00976541,0.0002409643,0.00055305375,0.0017927028,0.0012506626,0.0026460083,0.0064219935,0.0001822013
586,0.020954685,0.003022146,0.08691761,0.02175127,0.0006457385,0.007528891,0.002276161,0.0059985924,0.0019418306,0.0022977227,0.0026425158,0.070301056,0.0001304389,0.00041550605,0.0029809577,0.0019774653,0.0005459251,0.002352755,0.00025424606,0.0032828066,0.00084046234,0.0029090303,0.0123996055,0.003906116,0.0058430457,0.0015529505,0.00029424735
587,0.002448886,0.0004670319,0.0152825555,0.025164304,0.000357955,0.00029547472,0.010008557,0.0012349873,0.0031023235,0.0031433662,0.0017907011,0.010787345,0.00017283636,0.0002012176,0.0001759827,0.017863305,0.0039686244,0.0010437956,0.0016669846,0.006012583,7.306807e-05,0.00018109455,0.001804479,0.00039439832,0.002734201,0.0035180904,0.00019710777
588,0.00029685913,0.0058093825,0.002557689,0.0024278967,0.0029529948,0.00027420593,0.006583105,0.0009841266,0.00023827166,0.003894312,0.0071901144,0.04296645,0.00013533999,0.00036407306,0.00012791387,0.0033766767,0.0008978179,0.00035842313,9.007744e-05,0.00028052396,7.785633e-05,0.00019977389,0.0135214655,0.0002640248,0.003804933,0.0022198174,0.00011854243
589,0.0010800152,0.0032990149,0.05276654,0.0013073948,0.0009790293,0.0008151341,0.0026886617,0.00045501566,0.00022479048,0.005496482,0.006338093,0.362209,4.916448e-05,0.00025327175,0.0003786027,0.0065655927,0.000111831134,0.0023096895,9.9282915e-05,0.0010594139,0.00015872245,0.0005722855,0.014549191,0.0003411353,0.0037918664,0.0027510398,0.0001303454
590,0.0007798255,0.00013834587,0.013604656,0.008068117,1.8851673e-05,0.0012694394,0.0005456889,0.00088264,0.00013130545,0.00024422767,0.003610561,0.00455609,5.588679e-05,0.0001434098,0.0005749393,0.00055890146,0.0003587159,0.00036488284,0.0001289096,0.003512101,2.8465038e-05,0.00046581746,0.00243061,0.0011920156,0.0007082752,0.00039837635,3.9893883e-05
591,0.0018329603,0.00015892797,0.010760831,0.029012034,5.2722058e-05,0.00043659838,0.0013572791,0.0021391688,0.00030009946,0.00066674803,0.0010265837,0.027055297,6.0474616e-05,6.84743e-05,0.00016264287,0.011439743,0.00011001359,0.0011717438,0.00032665214,0.001143131,1.4890818e-05,0.00015166005,0.0023091598,0.0006466922,0.0004993294,0.0021308823,9.084475e-05
592,0.0031408733,0.0011264822,0.0813672,0.030139653,0.00042045492,0.005406843,0.03150197,0.0054871454,0.00246118,0.008514656,0.0018380185,0.014453245,0.00061581016,0.00046167453,0.001261476,0.012864438,0.006467077,0.00096688455,0.0065163933,0.0054864977,0.00023280621,0.0012492067,0.0014401829,0.0012805569,0.005552039,0.002082053,0.00058547134
593,0.0012188201,0.0014520495,0.047210522,0.006582119,0.00028853575,0.0010663159,0.0053828056,0.009914602,0.00041317704,0.005946442,0.0073502534,0.0056622867,0.00039491864,0.00020226228,0.0019469442,0.0016482035,0.0011867954,0.00022462232,0.00071871886,0.0015260886,0.00025095194,0.0045584952,0.005672304,0.0017118874,0.0026452232,0.003221227,0.0007471627
594,0.0055794544,0.012797909,0.02165943,0.009916623,0.0016380247,0.003958356,0.022605937,0.016591536,0.000897897,0.0060484684,0.0061983806,0.01405298,0.00011821732,0.00046090872,0.0013734658,0.0031018152,0.0016719366,0.00031730087,0.00035437196,0.0025283992,0.00078818924,0.0025827584,0.008534504,0.004492669,0.0048766322,0.0066651287,0.00042223287
595,0.00708886,0.0009479613,0.9932234,0.007479866,0.00062076864,0.0015488806,0.013731311,0.0013281191,0.00070832414,0.00055416103,0.00025672038,0.002944244,0.00022923683,0.0002704487,0.0016236209,0.039890442,0.00015303238,0.00042801845,5.730502e-05,8.740768e-05,0.000116749005,0.00030381916,0.0003397656,0.00117364,0.0037086655,0.0022410983,0.00026626582
596,0.00094363897,0.0047134496,0.99583036,0.0047521093,0.0038571223,0.00061779475,0.023479095,0.0012515426,0.0004292897,0.00078580895,8.188027e-05,0.008263813,0.00018051185,0.0002086522,0.001172689,0.020677125,0.000261507,0.0006968805,0.00019492667,0.00028361284,0.00016313755,0.00043200384,0.0008264073,0.0062075374,0.0026638287,0.0015390217,0.001164525
597,0.041319974,0.013464114,0.9697472,0.026259648,0.0044271294,0.0069472482,0.067442305,0.009084291,0.009165426,0.010798784,0.0025979646,0.016717827,0.00030756913,0.003426657,0.0039316444,0.09641654,0.00045946988,0.0027689675,0.0003639799,0.00069773843,0.0014730401,0.008547902,0.0034452265,0.006280122,0.0043448443,0.012636129,0.0025490287
598,0.02769512,0.0016580841,0.9246625,0.058956724,0.0011635304,0.006846397,0.013357379,0.0064785792,0.009954749,0.0011595676,0.001717827,0.009280982,0.000103031554,0.0003600528,0.000714656,0.097894974,0.004130877,0.0016914256,0.0005004487,0.0009593145,0.0010251289,0.0010748223,0.0012185838,0.0020254597,0.005402117,0.012860727,0.0011438336
599,0.004831968,0.0052106827,0.109873,0.042116188,0.0009769315,0.0065293997,0.0071160668,0.0026319441,0.00078038237,0.0030845338,0.0015195047,0.083351314,0.00064210483,0.0012810951,0.0023958224,0.099015415,0.00036587694,0.0038887672,0.0025258705,0.013860656,0.0002921453,0.0002214736,0.0008917307,0.008101232,0.022942413,0.009248279,0.00017273404
600,0.0069863037,0.0022980014,0.045524087,0.08290595,0.00041752114,0.011570756,0.0045764702,0.0011717153,0.0011786047,0.0016534352,0.0009027588,0.748362,6.883622e-05,0.00014483297,0.0014360388,0.01271496,5.1242845e-05,0.0044655614,0.00012514429,0.00748148,0.00018952269,0.0003213872,0.0035253274,0.0025321238,0.0052433186,0.0041306065,0.00013093537
601,0.047957603,0.0004839741,0.006723852,0.035216715,6.142333e-05,0.005515888,0.004660778,0.0029174264,0.0058981185,0.001276319,0.002289808,0.20573202,4.6669993e-05,0.00014450727,0.00068150484,0.03759157,0.0001560563,0.0040713632,0.00021452762,0.007270252,0.00023985466,0.00016179537,0.0025593378,0.0008425612,0.042360015,0.011821111,0.00019320766
602,0.00546117,0.00024232709,0.006072872,0.040533554,8.142392e-05,0.015714584,0.005501267,0.0023626103,0.0013164155,0.002388652,0.007814354,0.3349943,6.704428e-05,0.00026323303,0.0005219616,0.005898317,0.000411531,0.003978502,0.00026562455,0.0046924576,0.00010082354,0.00071408553,0.010105768,0.00014070467,0.06161591,0.0032529628,0.00021677706
603,0.0006402114,0.000920296,0.7016813,0.0031786028,0.0007401856,0.0008913599,0.0047705225,0.0010954593,7.108716e-05,0.0005176811,0.00043199334,0.026838645,0.00014079029,0.00079578266,0.00029433853,0.017709345,0.0005242807,0.001616356,0.00048292155,0.0010945038,6.373256e-05,4.2388336e-05,0.00021546877,0.0013642397,0.0064338306,0.0036193754,0.00028867662
604,0.24035668,0.004291051,0.2600498,0.02435485,0.001153804,0.02374332,0.039323512,0.0035112593,0.0065724486,0.0039097858,0.0007696735,0.033361018,0.0003387415,0.0005682636,0.0027761261,0.24484096,0.00021924629,0.002440816,0.0019419545,0.007661317,0.0015693825,0.00035610728,0.0009881175,0.023840869,0.010967767,0.007411989,0.0005829456
